Timestamp,11/5/2024 4:21:53 PM,Timestamp,11/5/2024 4:21:53 PM,Timestamp,11/5/2024 4:21:53 PM,Timestamp,11/5/2024 4:21:53 PM
Interval,0.004,Interval,0.004,Interval,0.004,Interval,0.004
Channel name,"Input 0",Channel name,"Input 1",Channel name,"Input 2",Channel name,"Input 3"
Unit,"V",Unit,"A",Unit,"V",Unit,"V"
0,-7.3313717443568551E-05,0,-6.0200694811385565E-07,0,-0.00017881394498431353,0,-0.00011265278534011754
0.004,-7.3313717443568551E-05,0.004,-6.0200694811385565E-07,0.004,-0.00017881394498431353,0.004,-0.00011265278534011754
0.008,-7.3313717443568551E-05,0.008,-6.0200694811385565E-07,0.008,-0.00017881394498431353,0.008,-0.00011265278534011754
0.012,2.324581284796076E-05,0.012,3.3378603063738528E-07,0.012,-0.00049352648815670537,0.012,-0.00018060208443415669
0.016,2.324581284796076E-05,0.016,3.3378603063738528E-07,0.016,-0.00049352648815670537,0.016,-0.00018060208443415669
0.02,2.324581284796076E-05,0.02,3.3378603063738528E-07,0.02,-0.00049352648815670537,0.02,-0.00018060208443415669
0.024,5.0067904595607791E-05,0.024,4.6491625695921524E-07,0.024,0.00051498416155482303,0.024,-0.00053107741660341119
0.028,5.0067904595607791E-05,0.028,4.6491625695921524E-07,0.028,0.00051498416155482303,0.028,-0.00053107741660341119
0.032,5.0067904595607791E-05,0.032,4.6491625695921524E-07,0.032,0.00051498416155482303,0.032,-0.00053107741660341119
0.036,0.00017881394498431353,0.036,-1.0728836699058814E-07,0.036,0.00027894975417552912,0.036,0.00061333183129619545
0.04,0.00017881394498431353,0.04,-1.0728836699058814E-07,0.04,0.00027894975417552912,0.04,0.00061333183129619545
0.044,0.00017881394498431353,0.044,-1.0728836699058814E-07,0.044,0.00027894975417552912,0.044,0.00061333183129619545
0.048,0.00020742417618180371,0.048,5.4240229978575113E-07,0.048,-0.00016808510828525473,0.048,-0.00029146673032443108
0.052,0.00020742417618180371,0.052,5.4240229978575113E-07,0.052,-0.00016808510828525473,0.052,-0.00029146673032443108
0.056,0.00020742417618180371,0.056,5.4240229978575113E-07,0.056,-0.00016808510828525473,0.056,-0.00029146673032443108
0.06,-0.00010192394864105873,0.06,5.9604648328104516E-07,0.06,-6.0796741294666607E-05,0.06,-0.00074386601113474431
0.064,-0.00010192394864105873,0.064,5.9604648328104516E-07,0.064,-6.0796741294666607E-05,0.064,-0.00074386601113474431
0.068,-0.00010192394864105873,0.068,5.9604648328104516E-07,0.068,-6.0796741294666607E-05,0.068,-0.00074386601113474431
0.072,0.00036120416886831338,0.072,2.3841859331241807E-08,0.072,0.00015556813213635278,0.072,-0.00011265278534011754
0.076,0.00036120416886831338,0.076,2.3841859331241807E-08,0.076,0.00015556813213635278,0.076,-0.00011265278534011754
0.08,0.00036120416886831338,0.08,2.3841859331241807E-08,0.08,0.00015556813213635278,0.08,-0.00011265278534011754
0.084,0.00013411045873823517,0.084,2.294778960632024E-07,0.084,0.00031471254317239186,0.084,0.00012338162203917634
0.088,0.00013411045873823517,0.088,2.294778960632024E-07,0.088,0.00031471254317239186,0.088,0.00012338162203917634
0.092,0.00013411045873823517,0.092,2.294778960632024E-07,0.092,0.00031471254317239186,0.092,0.00012338162203917634
0.096,-0.00022351743123039193,0.096,6.7353252610758105E-07,0.096,0.00012874604038870576,0.096,-0.00024497510462850956
0.1,-0.00022351743123039193,0.1,6.7353252610758105E-07,0.1,0.00012874604038870576,0.1,-0.00024497510462850956
0.104,-0.00022351743123039193,0.104,6.7353252610758105E-07,0.104,0.00012874604038870576,0.104,-0.00024497510462850956
0.108,0.00010013580919121558,0.108,5.6922439153339809E-07,0.108,0.00027894975417552912,0.108,-0.00028252603307521543
0.112,0.00010013580919121558,0.112,5.6922439153339809E-07,0.112,0.00027894975417552912,0.112,-0.00028252603307521543
0.116,0.00010013580919121558,0.116,5.6922439153339809E-07,0.116,0.00027894975417552912,0.116,-0.00028252603307521543
0.12,-3.5762788996862709E-06,0.12,-9.924173946629403E-07,0.12,-0.000105500227540745,0.12,0.00017881394498431353
0.124,-3.5762788996862709E-06,0.124,-9.924173946629403E-07,0.124,-0.000105500227540745,0.124,0.00017881394498431353
0.128,-3.5762788996862709E-06,0.128,-9.924173946629403E-07,0.128,-0.000105500227540745,0.128,0.00017881394498431353
0.132,0.00018775464223352923,0.132,8.2850461176065283E-07,0.132,-1.7881394498431355E-06,0.132,-0.00034511091381972517
0.136,0.00018775464223352923,0.136,8.2850461176065283E-07,0.136,-1.7881394498431355E-06,0.136,-0.00034511091381972517
0.14,0.00018775464223352923,0.14,8.2850461176065283E-07,0.14,-1.7881394498431355E-06,0.14,-0.00034511091381972517
0.144,-3.0398370647333303E-05,0.144,4.1127207346392117E-07,0.144,-0.00039517881841533294,0.144,-0.00061690811019588171
0.148,-3.0398370647333303E-05,0.148,4.1127207346392117E-07,0.148,-0.00039517881841533294,0.148,-0.00061690811019588171
0.152,-3.0398370647333303E-05,0.152,4.1127207346392117E-07,0.152,-0.00039517881841533294,0.152,-0.00061690811019588171
0.156,-0.00030934812482286242,0.156,5.4240229978575113E-07,0.156,0.00016808510828525473,0.156,0.00024855138352819581
0.16,-0.00030934812482286242,0.16,5.4240229978575113E-07,0.16,0.00016808510828525473,0.16,0.00024855138352819581
0.164,-0.00030934812482286242,0.164,5.4240229978575113E-07,0.164,0.00016808510828525473,0.164,0.00024855138352819581
0.168,0.00024497510462850956,0.168,7.2419647718646987E-07,0.168,1.7881394498431356E-05,0.168,0.0003772974239169016
0.172,0.00024497510462850956,0.172,7.2419647718646987E-07,0.172,1.7881394498431356E-05,0.172,0.0003772974239169016
0.176,0.00024497510462850956,0.176,7.2419647718646987E-07,0.176,1.7881394498431356E-05,0.176,0.0003772974239169016
0.18,-7.3313717443568551E-05,0.18,-8.0466275242941099E-08,0.18,-0.00011265278534011754,0.18,-0.00032007696152192125
0.184,-7.3313717443568551E-05,0.184,-8.0466275242941099E-08,0.184,-0.00011265278534011754,0.184,-0.00032007696152192125
0.188,-7.3313717443568551E-05,0.188,-8.0466275242941099E-08,0.188,-0.00011265278534011754,0.188,-0.00032007696152192125
0.192,-0.00055074695055168572,0.192,2.3841859331241807E-08,0.192,-0.00020384789728211745,0.192,-0.00067770485149054832
0.196,-0.00055074695055168572,0.196,2.3841859331241807E-08,0.196,-0.00020384789728211745,0.196,-0.00067770485149054832
0.2,-0.00055074695055168572,0.2,2.3841859331241807E-08,0.2,-0.00020384789728211745,0.2,-0.00067770485149054832
0.204,0.00050961974320529364,0.204,-1.3411045873823516E-07,0.204,0.00036299230831815651,0.204,0.00024497510462850956
0.208,0.00050961974320529364,0.208,-1.3411045873823516E-07,0.208,0.00036299230831815651,0.208,0.00024497510462850956
0.212,0.00050961974320529364,0.212,-1.3411045873823516E-07,0.212,0.00036299230831815651,0.212,0.00024497510462850956
0.216,0.00034153463492003885,0.216,2.8312207955849645E-07,0.216,-0.00054180625330247007,0.216,-0.00022351743123039193
0.22,0.00034153463492003885,0.22,2.8312207955849645E-07,0.22,-0.00054180625330247007,0.22,-0.00022351743123039193
0.224,0.00034153463492003885,0.224,2.8312207955849645E-07,0.224,-0.00054180625330247007,0.224,-0.00022351743123039193
0.228,-0.00025033952297803894,0.228,8.5532670350829979E-07,0.228,-0.00056862834505011712,0.228,-0.00025212766242788213
0.232,-0.00025033952297803894,0.232,8.5532670350829979E-07,0.232,-0.00056862834505011712,0.232,-0.00025212766242788213
