Timestamp,11/5/2024 4:34:12 PM,Timestamp,11/5/2024 4:34:12 PM,Timestamp,11/5/2024 4:34:12 PM,Timestamp,11/5/2024 4:34:12 PM
Interval,0.004,Interval,0.004,Interval,0.004,Interval,0.004
Channel name,"Input 0",Channel name,"Input 1",Channel name,"Input 2",Channel name,"Input 3"
Unit,"V",Unit,"V",Unit,"V",Unit,"V"
0,0.00028252603307521543,0,0.0011014939011033714,0,-0.00010371208809090185,0,-0.00037908556336674473
0.004,0.00028252603307521543,0.004,0.0011014939011033714,0.004,-0.00010371208809090185,0.004,-0.00037908556336674473
0.008,0.00028252603307521543,0.008,0.0011014939011033714,0.008,-0.00010371208809090185,0.008,-0.00037908556336674473
0.012,7.5101856893411694E-05,0.012,0.0011014939011033714,0.012,0.00022530557068023508,0.012,-0.00018775464223352923
0.016,7.5101856893411694E-05,0.016,0.0011014939011033714,0.016,0.00022530557068023508,0.016,-0.00018775464223352923
0.02,7.5101856893411694E-05,0.02,0.0011014939011033714,0.02,0.00022530557068023508,0.02,-0.00018775464223352923
0.024,-0.00015199185323666652,0.024,0.0018882752590343511,0.024,-1.9669533948274491E-05,0.024,0.00040054323676486233
0.028,-0.00015199185323666652,0.028,0.0018882752590343511,0.028,-1.9669533948274491E-05,0.028,0.00040054323676486233
0.032,-0.00015199185323666652,0.032,0.0018882752590343511,0.032,-1.9669533948274491E-05,0.032,0.00040054323676486233
0.036,0.00045597555970999955,0.036,-0.00033617021657050947,0.036,-1.7881394498431355E-06,0.036,-6.794929909403915E-05
0.04,0.00045597555970999955,0.04,-0.00033617021657050947,0.04,-1.7881394498431355E-06,0.04,-6.794929909403915E-05
0.044,0.00045597555970999955,0.044,-0.00033617021657050947,0.044,-1.7881394498431355E-06,0.044,-6.794929909403915E-05
0.048,0.00023961068627898014,0.048,7.1525577993725419E-06,0.048,5.7220462394980335E-05,0.048,-0.00075101856893411694
0.052,0.00023961068627898014,0.052,7.1525577993725419E-06,0.052,5.7220462394980335E-05,0.052,-0.00075101856893411694
0.056,0.00023961068627898014,0.056,7.1525577993725419E-06,0.056,5.7220462394980335E-05,0.056,-0.00075101856893411694
0.06,-0.00011444092478996067,0.06,0.00171661387184941,0.06,-0.00011265278534011754,0.06,3.5762788996862709E-06
0.064,-0.00011444092478996067,0.064,0.00171661387184941,0.064,-0.00011265278534011754,0.064,3.5762788996862709E-06
0.068,-0.00011444092478996067,0.068,0.00171661387184941,0.068,-0.00011265278534011754,0.068,3.5762788996862709E-06
0.072,-0.00049173834870686224,0.072,0.00010728836699058813,0.072,-7.1525577993725419E-06,0.072,-6.4373020194352878E-05
0.076,-0.00049173834870686224,0.076,0.00010728836699058813,0.076,-7.1525577993725419E-06,0.076,-6.4373020194352878E-05
0.08,-0.00049173834870686224,0.08,0.00010728836699058813,0.08,-7.1525577993725419E-06,0.08,-6.4373020194352878E-05
0.084,-0.00014841557433698023,0.084,-0.00037193300556737216,0.084,-4.4703486246078384E-05,0.084,0.00019133092113321549
0.088,-0.00014841557433698023,0.088,-0.00037193300556737216,0.088,-4.4703486246078384E-05,0.088,0.00019133092113321549
0.092,-0.00014841557433698023,0.092,-0.00037193300556737216,0.092,-4.4703486246078384E-05,0.092,0.00019133092113321549
0.096,0.00023066998902976447,0.096,0.0011014939011033714,0.096,0.00017523766608462728,0.096,-0.00010192394864105873
0.1,0.00023066998902976447,0.1,0.0011014939011033714,0.1,0.00017523766608462728,0.1,-0.00010192394864105873
0.104,0.00023066998902976447,0.104,0.0011014939011033714,0.104,0.00017523766608462728,0.104,-0.00010192394864105873
0.108,0.00028431417252505856,0.108,-0.00092267995611905788,0.108,1.7881394498431356E-05,0.108,0.00045418742026015642
0.112,0.00028431417252505856,0.112,-0.00092267995611905788,0.112,1.7881394498431356E-05,0.112,0.00045418742026015642
0.116,0.00028431417252505856,0.116,-0.00092267995611905788,0.116,1.7881394498431356E-05,0.116,0.00045418742026015642
0.12,-8.4042554142627367E-05,0.12,0.00085830693592470501,0.12,0.00072240833773662676,0.12,0.00020205975783227429
0.124,-8.4042554142627367E-05,0.124,0.00085830693592470501,0.124,0.00072240833773662676,0.124,0.00020205975783227429
0.128,-8.4042554142627367E-05,0.128,0.00085830693592470501,0.128,0.00072240833773662676,0.128,0.00020205975783227429
0.132,-0.00020563603673196058,0.132,-0.0015664101580625867,0.132,-0.0001662969688354116,0.132,-0.00034511091381972517
0.136,-0.00020563603673196058,0.136,-0.0015664101580625867,0.136,-0.0001662969688354116,0.136,-0.00034511091381972517
0.14,-0.00020563603673196058,0.14,-0.0015664101580625867,0.14,-0.0001662969688354116,0.14,-0.00034511091381972517
0.144,-0.00014483929543729397,0.144,0.00051498416155482303,0.144,0.00023603440737929388,0.144,-0.00053644183495294069
0.148,-0.00014483929543729397,0.148,0.00051498416155482303,0.148,0.00023603440737929388,0.148,-0.00053644183495294069
0.152,-0.00014483929543729397,0.152,0.00051498416155482303,0.152,0.00023603440737929388,0.152,-0.00053644183495294069
0.156,0.00027537347527584286,0.156,0.0006222725285454111,0.156,-0.0002717971963761566,0.156,0.00059545043679776416
0.16,0.00027537347527584286,0.16,0.0006222725285454111,0.16,-0.0002717971963761566,0.16,0.00059545043679776416
0.164,0.00027537347527584286,0.164,0.0006222725285454111,0.164,-0.0002717971963761566,0.164,0.00059545043679776416
0.168,0.0002217292917805488,0.168,0.0015091896956676064,0.168,0.00020205975783227429,0.168,-0.00025212766242788213
0.172,0.0002217292917805488,0.172,0.0015091896956676064,0.172,0.00020205975783227429,0.172,-0.00025212766242788213
0.176,0.0002217292917805488,0.176,0.0015091896956676064,0.176,0.00020205975783227429,0.176,-0.00025212766242788213
0.18,0.00010907650644043127,0.18,0.00020742417618180371,0.18,0.0001162290642398038,0.18,-0.00031113626427270555
0.184,0.00010907650644043127,0.184,0.00020742417618180371,0.184,0.0001162290642398038,0.184,-0.00031113626427270555
0.188,0.00010907650644043127,0.188,0.00020742417618180371,0.188,0.0001162290642398038,0.188,-0.00031113626427270555
0.192,5.9008601844823471E-05,0.192,0.0012731552882883125,0.192,5.1856044045450927E-05,0.192,0.00041842463126329368
0.196,5.9008601844823471E-05,0.196,0.0012731552882883125,0.196,5.1856044045450927E-05,0.196,0.00041842463126329368
0.2,5.9008601844823471E-05,0.2,0.0012731552882883125,0.2,5.1856044045450927E-05,0.2,0.00041842463126329368
0.204,-0.00022351743123039193,0.204,-0.00061511997074603858,0.204,-0.00034511091381972517,0.204,-9.2983251391843039E-05
0.208,-0.00022351743123039193,0.208,-0.00061511997074603858,0.208,-0.00034511091381972517,0.208,-9.2983251391843039E-05
0.212,-0.00022351743123039193,0.212,-0.00061511997074603858,0.212,-0.00034511091381972517,0.212,-9.2983251391843039E-05
0.216,-0.00073313717443568554,0.216,-0.00044345858356109759,0.216,-0.00027894975417552912,0.216,-0.00035405161106894081
0.22,-0.00073313717443568554,0.22,-0.00044345858356109759,0.22,-0.00027894975417552912,0.22,-0.00035405161106894081
0.224,-0.00073313717443568554,0.224,-0.00044345858356109759,0.224,-0.00027894975417552912,0.224,-0.00035405161106894081
0.228,0.00039339067896548981,0.228,0.00014305115598745084,0.228,-7.1525577993725419E-06,0.228,-0.00039696695786517607
0.232,0.00039339067896548981,0.232,0.00014305115598745084,0.232,-7.1525577993725419E-06,0.232,-0.00039696695786517607
0.236,0.00039339067896548981,0.236,0.00014305115598745084,0.236,-7.1525577993725419E-06,0.236,-0.00039696695786517607
0.24,0.00054180625330247007,0.24,0.0010657311121065086,0.24,8.7618833042313638E-05,0.24,0.00048100951200780347
