Timestamp,11/5/2024 3:15:15 PM,Timestamp,11/5/2024 3:15:15 PM,Timestamp,11/5/2024 3:15:15 PM,Timestamp,11/5/2024 3:15:15 PM
Interval,0.004,Interval,0.004,Interval,0.004,Interval,0.004
Channel name,"Input 0",Channel name,"Input 1",Channel name,"Input 2",Channel name,"Input 3"
Unit,"V",Unit,"V",Unit,"V",Unit,"V"
0,0.00011980534313949007,0,-0.00016450882938556847,0,-0.00020384789728211745,0,0.00054895881110184259
0.004,0.00010907650644043127,0.004,0.00095844274511592057,0.004,0.00027894975417552912,0.004,8.0466275242941095E-05
0.008,0.00010907650644043127,0.008,0.00095844274511592057,0.008,0.00027894975417552912,0.008,8.0466275242941095E-05
0.012,0.00010907650644043127,0.012,0.00095844274511592057,0.012,0.00027894975417552912,0.012,8.0466275242941095E-05
0.016,0.00016272068993572532,0.016,-0.0016021729470594493,0.016,-0.00030577184592317616,0.016,-0.00028610231197490169
0.02,0.00016272068993572532,0.02,-0.0016021729470594493,0.02,-0.00030577184592317616,0.02,-0.00028610231197490169
0.024,0.00016272068993572532,0.024,-0.0016021729470594493,0.024,-0.00030577184592317616,0.024,-0.00028610231197490169
0.028,-0.00019133092113321549,0.028,-2.8610231197490167E-05,0.028,-0.00021815301288086254,0.028,0.00014841557433698023
0.032,-0.00019133092113321549,0.032,-2.8610231197490167E-05,0.032,-0.00021815301288086254,0.032,0.00014841557433698023
0.036,-0.00019133092113321549,0.036,-2.8610231197490167E-05,0.036,-0.00021815301288086254,0.036,0.00014841557433698023
0.04,-4.649162569592152E-05,0.04,0.0026750566169653307,0.04,0.00075101856893411694,0.04,0.00033259393767082321
0.044,-4.649162569592152E-05,0.044,0.0026750566169653307,0.044,0.00075101856893411694,0.044,0.00033259393767082321
0.048,-4.649162569592152E-05,0.048,0.0026750566169653307,0.048,0.00075101856893411694,0.048,0.00033259393767082321
0.052,0.00024855138352819581,0.052,0.00085830693592470501,0.052,-0.00023603440737929388,0.052,-0.00034511091381972517
0.056,0.00024855138352819581,0.056,0.00085830693592470501,0.056,-0.00023603440737929388,0.056,-0.00034511091381972517
0.06,0.00024855138352819581,0.06,0.00085830693592470501,0.06,-0.00023603440737929388,0.06,-0.00034511091381972517
0.064,2.324581284796076E-05,0.064,-0.0013661385396801554,0.064,-0.00044167044411125446,0.064,-0.00044882300191062698
0.068,2.324581284796076E-05,0.068,-0.0013661385396801554,0.068,-0.00044167044411125446,0.068,-0.00044882300191062698
0.072,2.324581284796076E-05,0.072,-0.0013661385396801554,0.072,-0.00044167044411125446,0.072,-0.00044882300191062698
0.076,-0.00035583975051878394,0.076,3.5762788996862711E-05,0.076,0.00014841557433698023,0.076,6.0796741294666607E-05
0.08,-0.00035583975051878394,0.08,3.5762788996862711E-05,0.08,0.00014841557433698023,0.08,6.0796741294666607E-05
0.084,-0.00035583975051878394,0.084,3.5762788996862711E-05,0.084,0.00014841557433698023,0.084,6.0796741294666607E-05
0.088,0.0004738569542084309,0.088,0.0023317338425954486,0.088,0.00067412857259086206,0.088,0.00018596650278368608
0.092,0.0004738569542084309,0.092,0.0023317338425954486,0.092,0.00067412857259086206,0.092,0.00018596650278368608
0.096,0.0004738569542084309,0.096,0.0023317338425954486,0.096,0.00067412857259086206,0.096,0.00018596650278368608
0.1,-9.2983251391843039E-05,0.1,-0.0013303757506832928,0.1,-0.00054180625330247007,0.1,5.1856044045450927E-05
0.104,-9.2983251391843039E-05,0.104,-0.0013303757506832928,0.104,-0.00054180625330247007,0.104,5.1856044045450927E-05
0.108,-9.2983251391843039E-05,0.108,-0.0013303757506832928,0.108,-0.00054180625330247007,0.108,5.1856044045450927E-05
0.112,-3.5762788996862709E-06,0.112,-0.0018095971232412532,0.112,-7.1525577993725422E-05,0.112,-0.0002324581284796076
0.116,-3.5762788996862709E-06,0.116,-0.0018095971232412532,0.116,-7.1525577993725422E-05,0.116,-0.0002324581284796076
0.12,-3.5762788996862709E-06,0.12,-0.0018095971232412532,0.12,-7.1525577993725422E-05,0.12,-0.0002324581284796076
0.124,0.0006401539230438425,0.124,0.0013017655194858025,0.124,0.00036478044776799964,0.124,0.00055789950835105824
0.128,0.0006401539230438425,0.128,0.0013017655194858025,0.128,0.00036478044776799964,0.128,0.00055789950835105824
0.132,0.0006401539230438425,0.132,0.0013017655194858025,0.132,0.00036478044776799964,0.132,0.00055789950835105824
0.136,0.00014305115598745084,0.136,-0.00016450882938556847,0.136,-5.1856044045450927E-05,0.136,-0.00027537347527584286
0.14,0.00014305115598745084,0.14,-0.00016450882938556847,0.14,-5.1856044045450927E-05,0.14,-0.00027537347527584286
0.144,0.00014305115598745084,0.144,-0.00016450882938556847,0.144,-5.1856044045450927E-05,0.144,-0.00027537347527584286
0.148,0.00013411045873823517,0.148,-0.002017021299423057,0.148,-0.00047028067530874464,0.148,-0.00072062019828678364
0.152,0.00013411045873823517,0.152,-0.002017021299423057,0.152,-0.00047028067530874464,0.152,-0.00072062019828678364
0.156,0.00013411045873823517,0.156,-0.002017021299423057,0.156,-0.00047028067530874464,0.156,-0.00072062019828678364
0.16,-8.0466275242941095E-05,0.16,0.0006222725285454111,0.16,-0.00024318696517866643,0.16,0.0001662969688354116
0.164,-8.0466275242941095E-05,0.164,0.0006222725285454111,0.164,-0.00024318696517866643,0.164,0.0001662969688354116
0.168,-8.0466275242941095E-05,0.168,0.0006222725285454111,0.168,-0.00024318696517866643,0.168,0.0001662969688354116
0.172,0.00039517881841533294,0.172,0.0022244454756048604,0.172,-0.00027894975417552912,0.172,0.00068128113039023458
0.176,0.00039517881841533294,0.176,0.0022244454756048604,0.176,-0.00027894975417552912,0.176,0.00068128113039023458
0.18,0.00039517881841533294,0.18,0.0022244454756048604,0.18,-0.00027894975417552912,0.18,0.00068128113039023458
0.184,0.00034153463492003885,0.184,-0.0001358985981880783,0.184,-0.0002628564991269409,0.184,-0.00011801720368964694
0.188,0.00034153463492003885,0.188,-0.0001358985981880783,0.188,-0.0002628564991269409,0.188,-0.00011801720368964694
0.192,0.00034153463492003885,0.192,-0.0001358985981880783,0.192,-0.0002628564991269409,0.192,-0.00011801720368964694
0.196,-0.00038444998171627411,0.196,-0.00129461296168643,0.196,-0.00010907650644043127,0.196,-0.00013411045873823517
0.2,-0.00038444998171627411,0.2,-0.00129461296168643,0.2,-0.00010907650644043127,0.2,-0.00013411045873823517
0.204,-0.00038444998171627411,0.204,-0.00129461296168643,0.204,-0.00010907650644043127,0.204,-0.00013411045873823517
0.208,-5.3644183495294063E-05,0.208,0.00072240833773662676,0.208,0.00042736532851250938,0.208,0.00039517881841533294
0.212,-5.3644183495294063E-05,0.212,0.00072240833773662676,0.212,0.00042736532851250938,0.212,0.00039517881841533294
0.216,-5.3644183495294063E-05,0.216,0.00072240833773662676,0.216,0.00042736532851250938,0.216,0.00039517881841533294
0.22,-0.00028789045142474482,0.22,-0.00020027161838243117,0.22,-5.1856044045450927E-05,0.22,0.00039339067896548981
0.224,-0.00028789045142474482,0.224,-0.00020027161838243117,0.224,-5.1856044045450927E-05,0.224,0.00039339067896548981
0.228,-0.00028789045142474482,0.228,-0.00020027161838243117,0.228,-5.1856044045450927E-05,0.228,0.00039339067896548981
0.232,0.00036120416886831338,0.232,-0.0019097329324324686,0.232,-0.00011265278534011754,0.232,-0.000924468095568901
0.236,0.00036120416886831338,0.236,-0.0019097329324324686,0.236,-0.00011265278534011754,0.236,-0.000924468095568901
0.24,0.00036120416886831338,0.24,-0.0019097329324324686,0.24,-0.00011265278534011754,0.24,-0.000924468095568901
