Timestamp,11/5/2024 4:19:13 PM,Timestamp,11/5/2024 4:19:13 PM,Timestamp,11/5/2024 4:19:13 PM,Timestamp,11/5/2024 4:19:13 PM
Interval,0.004,Interval,0.004,Interval,0.004,Interval,0.004
Channel name,"Input 0",Channel name,"Input 1",Channel name,"Input 2",Channel name,"Input 3"
Unit,"V",Unit,"V",Unit,"V",Unit,"V"
0,-0.00019490720003290178,0,0.0017452241030469003,0,-0.00065624717809243077,0,-0.00044345858356109759
0.004,-7.1525577993725422E-05,0.004,0.0053429606761312889,0.004,0.00018239022388399982,0.004,8.9406972492156778E-06
0.008,-7.1525577993725422E-05,0.008,0.0053429606761312889,0.008,0.00018239022388399982,0.008,8.9406972492156778E-06
0.012,-7.1525577993725422E-05,0.012,0.0053429606761312889,0.012,0.00018239022388399982,0.012,8.9406972492156778E-06
0.016,0.00041127207346392116,0.016,0.0078392033481123058,0.016,0.00018239022388399982,0.016,0.00085115437812533249
0.02,0.00041127207346392116,0.02,0.0078392033481123058,0.02,0.00018239022388399982,0.02,0.00085115437812533249
0.024,0.00041127207346392116,0.024,0.0078392033481123058,0.024,0.00018239022388399982,0.024,0.00085115437812533249
0.028,-0.00028610231197490169,0.028,0.0074243549957486981,0.028,-0.00021278859453133312,0.028,1.7881394498431355E-06
0.032,-0.00028610231197490169,0.032,0.0074243549957486981,0.032,-0.00021278859453133312,0.032,1.7881394498431355E-06
0.036,-0.00028610231197490169,0.036,0.0074243549957486981,0.036,-0.00021278859453133312,0.036,1.7881394498431355E-06
0.04,-9.119511194199991E-05,0.04,0.0096130376823566968,0.04,-0.00043988230466141133,0.04,-0.00019848347893258804
0.044,-9.119511194199991E-05,0.044,0.0096130376823566968,0.044,-0.00043988230466141133,0.044,-0.00019848347893258804
0.048,-9.119511194199991E-05,0.048,0.0096130376823566968,0.048,-0.00043988230466141133,0.048,-0.00019848347893258804
0.052,-0.00018060208443415669,0.052,0.011601448750582263,0.052,-0.0001108646458902744,0.052,0.00042021277071313686
0.056,-0.00018060208443415669,0.056,0.011601448750582263,0.056,-0.0001108646458902744,0.056,0.00042021277071313686
0.06,-0.00018060208443415669,0.06,0.011601448750582263,0.06,-0.0001108646458902744,0.06,0.00042021277071313686
0.064,-0.00040590765511439177,0.064,0.013039112868256144,0.064,0.00012874604038870576,0.064,0.00036299230831815651
0.068,-0.00040590765511439177,0.068,0.013039112868256144,0.068,0.00012874604038870576,0.068,0.00036299230831815651
0.072,-0.00040590765511439177,0.072,0.013039112868256144,0.072,0.00012874604038870576,0.072,0.00036299230831815651
0.076,-0.00080108647352972466,0.076,0.01313924867744736,0.076,-0.00027358533582599973,0.076,-0.00017166138718494099
0.08,-0.00080108647352972466,0.08,0.01313924867744736,0.08,-0.00027358533582599973,0.08,-0.00017166138718494099
0.084,-0.00080108647352972466,0.084,0.01313924867744736,0.084,-0.00027358533582599973,0.084,-0.00017166138718494099
0.088,0.00030755998537301929,0.088,0.017151833602895357,0.088,-0.00039160253951564669,0.088,0.00026464463857678403
0.092,0.00030755998537301929,0.092,0.017151833602895357,0.092,-0.00039160253951564669,0.092,0.00026464463857678403
0.096,0.00030755998537301929,0.096,0.017151833602895357,0.096,-0.00039160253951564669,0.096,0.00026464463857678403
0.1,4.8279765145764655E-05,0.1,0.009684563260350422,0.1,0.00043809416521156821,0.1,0.00057578090284948963
0.104,4.8279765145764655E-05,0.104,0.009684563260350422,0.104,0.00043809416521156821,0.104,0.00057578090284948963
0.108,4.8279765145764655E-05,0.108,0.009684563260350422,0.108,0.00043809416521156821,0.108,0.00057578090284948963
0.112,1.4305115598745084E-05,0.112,0.0012373924992914497,0.112,0.00034868719271941142,0.112,-0.00012159348258933321
0.116,1.4305115598745084E-05,0.116,0.0012373924992914497,0.116,0.00034868719271941142,0.116,-0.00012159348258933321
0.12,1.4305115598745084E-05,0.12,0.0012373924992914497,0.12,0.00034868719271941142,0.12,-0.00012159348258933321
0.124,-0.00014483929543729397,0.124,0.0008940697249215677,0.124,-8.7618833042313638E-05,0.124,-0.0006580353175422739
0.128,-0.00014483929543729397,0.128,0.0008940697249215677,0.128,-8.7618833042313638E-05,0.128,-0.0006580353175422739
0.132,-0.00014483929543729397,0.132,0.0008940697249215677,0.132,-8.7618833042313638E-05,0.132,-0.0006580353175422739
0.136,0.00050961974320529364,0.136,-0.00033617021657050947,0.136,-8.9406972492156778E-06,0.136,-0.00019848347893258804
0.14,0.00050961974320529364,0.14,-0.00033617021657050947,0.14,-8.9406972492156778E-06,0.14,-0.00019848347893258804
0.144,0.00050961974320529364,0.144,-0.00033617021657050947,0.144,-8.9406972492156778E-06,0.144,-0.00019848347893258804
0.148,0.00054180625330247007,0.148,0.0013375283084826653,0.148,0.00015735627158619593,0.148,-0.0005918741578980778
0.152,0.00054180625330247007,0.152,0.0013375283084826653,0.152,0.00015735627158619593,0.152,-0.0005918741578980778
0.156,0.00054180625330247007,0.156,0.0013375283084826653,0.156,0.00015735627158619593,0.156,-0.0005918741578980778
0.16,-0.00023066998902976447,0.16,0.0018882752590343511,0.16,-0.00040948393401407803,0.16,-0.00061690811019588171
0.164,-0.00023066998902976447,0.164,0.0018882752590343511,0.164,-0.00040948393401407803,0.164,-0.00061690811019588171
0.168,-0.00023066998902976447,0.168,0.0018882752590343511,0.168,-0.00040948393401407803,0.168,-0.00061690811019588171
0.172,-8.4042554142627367E-05,0.172,0.0019884110682255665,0.172,-9.4771390841686182E-05,0.172,0.00012695790093886263
0.176,-8.4042554142627367E-05,0.176,0.0019884110682255665,0.176,-9.4771390841686182E-05,0.176,0.00012695790093886263
0.18,-8.4042554142627367E-05,0.18,0.0019884110682255665,0.18,-9.4771390841686182E-05,0.18,0.00012695790093886263
0.184,-0.00022709371013007821,0.184,0.0012373924992914497,0.184,0.00066339973589180329,0.184,0.00056862834505011712
0.188,-0.00022709371013007821,0.188,0.0012373924992914497,0.188,0.00066339973589180329,0.188,0.00056862834505011712
0.192,-0.00022709371013007821,0.192,0.0012373924992914497,0.192,0.00066339973589180329,0.192,0.00056862834505011712
0.196,-0.00018060208443415669,0.196,-0.0032114984519182712,0.196,-0.00032901765877113695,0.196,-0.00025749208077741151
0.2,-0.00018060208443415669,0.2,-0.0032114984519182712,0.2,-0.00032901765877113695,0.2,-0.00025749208077741151
0.204,-0.00018060208443415669,0.204,-0.0032114984519182712,0.204,-0.00032901765877113695,0.204,-0.00025749208077741151
0.208,-0.00039696695786517607,0.208,0.00010728836699058813,0.208,-0.00021994115233070567,0.208,-0.00015377999268650965
0.212,-0.00039696695786517607,0.212,0.00010728836699058813,0.212,-0.00021994115233070567,0.212,-0.00015377999268650965
0.216,-0.00039696695786517607,0.216,0.00010728836699058813,0.216,-0.00021994115233070567,0.216,-0.00015377999268650965
0.22,-0.00017702580553447041,0.22,0.001437664117673881,0.22,0.00024497510462850956,0.22,-8.4042554142627367E-05
0.224,-0.00017702580553447041,0.224,0.001437664117673881,0.224,0.00024497510462850956,0.224,-8.4042554142627367E-05
0.228,-0.00017702580553447041,0.228,0.001437664117673881,0.228,0.00024497510462850956,0.228,-8.4042554142627367E-05
0.232,0.00025570394132756838,0.232,0.0011301041323008617,0.232,0.00036656858721784277,0.232,0.00049889090650623476
0.236,0.00025570394132756838,0.236,0.0011301041323008617,0.236,0.00036656858721784277,0.236,0.00049889090650623476
0.24,0.00025570394132756838,0.24,0.0011301041323008617,0.24,0.00036656858721784277,0.24,0.00049889090650623476
0.244,0.0001162290642398038,0.244,3.5762788996862711E-05,0.244,8.9406972492156767E-05,0.244,-0.00048816206980717598
