Timestamp,11/5/2024 3:46:27 PM,Timestamp,11/5/2024 3:46:27 PM,Timestamp,11/5/2024 3:46:27 PM,Timestamp,11/5/2024 3:46:27 PM
Interval,0.004,Interval,0.004,Interval,0.004,Interval,0.004
Channel name,"Input 0",Channel name,"Input 1",Channel name,"Input 2",Channel name,"Input 3"
Unit,"V",Unit,"A",Unit,"V",Unit,"V"
0,5.9008601844823471E-05,0,-7.3015694201928037E-07,0,-0.00031650068262223499,0,-0.00021457673398117625
0.004,0.00027537347527584286,0.004,-7.5697903376692733E-07,0.004,6.0796741294666607E-05,0.004,-0.0006580353175422739
0.008,0.00027537347527584286,0.008,-7.5697903376692733E-07,0.008,6.0796741294666607E-05,0.008,-0.0006580353175422739
0.012,0.00027537347527584286,0.012,-7.5697903376692733E-07,0.012,6.0796741294666607E-05,0.012,-0.0006580353175422739
0.016,-0.0001466274348871371,0.016,5.6922439153339809E-07,0.016,-8.9406972492156767E-05,0.016,3.7550928446705847E-05
0.02,-0.0001466274348871371,0.02,5.6922439153339809E-07,0.02,-8.9406972492156767E-05,0.02,3.7550928446705847E-05
0.024,-0.0001466274348871371,0.024,5.6922439153339809E-07,0.024,-8.9406972492156767E-05,0.024,3.7550928446705847E-05
0.028,0.0002324581284796076,0.028,1.1920929665620903E-06,0.028,2.6822091747647032E-05,0.028,0.00039339067896548981
0.032,0.0002324581284796076,0.032,1.1920929665620903E-06,0.032,2.6822091747647032E-05,0.032,0.00039339067896548981
0.036,0.0002324581284796076,0.036,1.1920929665620903E-06,0.036,2.6822091747647032E-05,0.036,0.00039339067896548981
0.04,0.00028967859087458795,0.04,-3.9339067896548979E-07,0.04,9.4771390841686182E-05,0.04,-0.00052750113770372493
0.044,0.00028967859087458795,0.044,-3.9339067896548979E-07,0.044,9.4771390841686182E-05,0.044,-0.00052750113770372493
0.048,0.00028967859087458795,0.048,-3.9339067896548979E-07,0.048,9.4771390841686182E-05,0.048,-0.00052750113770372493
0.052,4.2915346796235248E-05,0.052,6.4671043435993398E-07,0.052,-3.5762788996862711E-05,0.052,-0.00013768673763792143
0.056,4.2915346796235248E-05,0.056,6.4671043435993398E-07,0.056,-3.5762788996862711E-05,0.056,-0.00013768673763792143
0.06,4.2915346796235248E-05,0.06,6.4671043435993398E-07,0.06,-3.5762788996862711E-05,0.06,-0.00013768673763792143
0.064,0.00016272068993572532,0.064,-1.3411045873823516E-07,0.064,-0.00012874604038870576,0.064,0.00034153463492003885
0.068,0.00016272068993572532,0.068,-1.3411045873823516E-07,0.068,-0.00012874604038870576,0.068,0.00034153463492003885
0.072,0.00016272068993572532,0.072,-1.3411045873823516E-07,0.072,-0.00012874604038870576,0.072,0.00034153463492003885
0.076,0.00023066998902976447,0.076,2.5629998781084944E-07,0.076,0.00031471254317239186,0.076,-0.00040054323676486233
0.08,0.00023066998902976447,0.08,2.5629998781084944E-07,0.08,0.00031471254317239186,0.08,-0.00040054323676486233
0.084,0.00023066998902976447,0.084,2.5629998781084944E-07,0.084,0.00031471254317239186,0.084,-0.00040054323676486233
0.088,-8.0466275242941095E-05,0.088,6.7353252610758105E-07,0.088,-0.00030577184592317616,0.088,-0.00068485740928992084
0.092,-8.0466275242941095E-05,0.092,6.7353252610758105E-07,0.092,-0.00030577184592317616,0.092,-0.00068485740928992084
0.096,-8.0466275242941095E-05,0.096,6.7353252610758105E-07,0.096,-0.00030577184592317616,0.096,-0.00068485740928992084
0.1,-0.00043809416521156821,0.1,2.5629998781084944E-07,0.1,0.00016450882938556847,0.1,0.00015735627158619593
0.104,-0.00043809416521156821,0.104,2.5629998781084944E-07,0.104,0.00016450882938556847,0.104,0.00015735627158619593
0.108,-0.00043809416521156821,0.108,2.5629998781084944E-07,0.108,0.00016450882938556847,0.108,0.00015735627158619593
0.112,-8.7618833042313638E-05,0.112,1.2189150583097374E-06,0.112,0.0002628564991269409,0.112,0.00085473065702501875
0.116,-8.7618833042313638E-05,0.116,1.2189150583097374E-06,0.116,0.0002628564991269409,0.116,0.00085473065702501875
0.12,-8.7618833042313638E-05,0.12,1.2189150583097374E-06,0.12,0.0002628564991269409,0.12,0.00085473065702501875
0.124,9.119511194199991E-05,0.124,-2.3841859331241806E-07,0.124,-0.00039339067896548981,0.124,-0.00025749208077741151
0.128,9.119511194199991E-05,0.128,-2.3841859331241806E-07,0.128,-0.00039339067896548981,0.128,-0.00025749208077741151
0.132,9.119511194199991E-05,0.132,-2.3841859331241806E-07,0.132,-0.00039339067896548981,0.132,-0.00025749208077741151
0.136,8.5830693592470496E-05,0.136,2.5629998781084944E-07,0.136,-0.00010907650644043127,0.136,-0.00036299230831815651
0.14,8.5830693592470496E-05,0.14,2.5629998781084944E-07,0.14,-0.00010907650644043127,0.14,-0.00036299230831815651
0.144,8.5830693592470496E-05,0.144,2.5629998781084944E-07,0.144,-0.00010907650644043127,0.144,-0.00036299230831815651
0.148,5.364418349529406E-06,0.148,6.1988834261228703E-07,0.148,0.00018596650278368608,0.148,0.00014841557433698023
0.152,5.364418349529406E-06,0.152,6.1988834261228703E-07,0.152,0.00018596650278368608,0.152,0.00014841557433698023
0.156,5.364418349529406E-06,0.156,6.1988834261228703E-07,0.156,0.00018596650278368608,0.156,0.00014841557433698023
0.16,0.00016450882938556847,0.16,-7.063150826880385E-07,0.16,-8.7618833042313638E-05,0.16,0.00010728836699058813
0.164,0.00016450882938556847,0.164,-7.063150826880385E-07,0.164,-8.7618833042313638E-05,0.164,0.00010728836699058813
0.168,0.00016450882938556847,0.168,-7.063150826880385E-07,0.168,-8.7618833042313638E-05,0.168,0.00010728836699058813
0.172,0.00020563603673196058,0.172,-2.9802324164052259E-09,0.172,0.00020921231563164684,0.172,-0.00074565415058458744
0.176,0.00020563603673196058,0.176,-2.9802324164052259E-09,0.176,0.00020921231563164684,0.176,-0.00074565415058458744
0.18,0.00020563603673196058,0.18,-2.9802324164052259E-09,0.18,0.00020921231563164684,0.18,-0.00074565415058458744
0.184,0.00016272068993572532,0.184,6.7353252610758105E-07,0.184,-0.00010192394864105873,0.184,0.00031471254317239186
0.188,0.00016272068993572532,0.188,6.7353252610758105E-07,0.188,-0.00010192394864105873,0.188,0.00031471254317239186
0.192,0.00016272068993572532,0.192,6.7353252610758105E-07,0.192,-0.00010192394864105873,0.192,0.00031471254317239186
0.196,6.4373020194352878E-05,0.196,9.3281274633483568E-07,0.196,0.00034153463492003885,0.196,0.00084757809922564624
0.2,6.4373020194352878E-05,0.2,9.3281274633483568E-07,0.2,0.00034153463492003885,0.2,0.00084757809922564624
0.204,6.4373020194352878E-05,0.204,9.3281274633483568E-07,0.204,0.00034153463492003885,0.204,0.00084757809922564624
0.208,0.00020563603673196058,0.208,-2.1159650156477102E-07,0.208,-7.8678135793097966E-05,0.208,-0.00025749208077741151
0.212,0.00020563603673196058,0.212,-2.1159650156477102E-07,0.212,-7.8678135793097966E-05,0.212,-0.00025749208077741151
0.216,0.00020563603673196058,0.216,-2.1159650156477102E-07,0.216,-7.8678135793097966E-05,0.216,-0.00025749208077741151
0.22,-0.00018417836333384295,0.22,-4.2021277071313686E-07,0.22,-0.00040233137621470546,0.22,-0.00045597555970999955
0.224,-0.00018417836333384295,0.224,-4.2021277071313686E-07,0.224,-0.00040233137621470546,0.224,-0.00045597555970999955
0.228,-0.00018417836333384295,0.228,-4.2021277071313686E-07,0.228,-0.00040233137621470546,0.228,-0.00045597555970999955
0.232,0.00077605252123192075,0.232,5.6922439153339809E-07,0.232,-0.00028610231197490169,0.232,0.00031828882207207812
