Timestamp,11/5/2024 3:22:20 PM,Timestamp,11/5/2024 3:22:20 PM,Timestamp,11/5/2024 3:22:20 PM,Timestamp,11/5/2024 3:22:20 PM
Interval,0.004,Interval,0.004,Interval,0.004,Interval,0.004
Channel name,"Input 0",Channel name,"Input 1",Channel name,"Input 2",Channel name,"Input 3"
Unit,"V",Unit,"A",Unit,"V",Unit,"V"
0,-0.00014126301653760772,0,7.2419647718646987E-07,0,0.00013947487708776456,0,9.6559530291529311E-05
0.004,-0.00014126301653760772,0.004,7.2419647718646987E-07,0.004,0.00013947487708776456,0.004,9.6559530291529311E-05
0.008,0.00035226347161909768,0.008,1.2814999390542472E-07,0.008,0.00038266184226643099,0.008,0.00041842463126329368
0.012,0.00035226347161909768,0.012,1.2814999390542472E-07,0.012,0.00038266184226643099,0.012,0.00041842463126329368
0.016,0.00035226347161909768,0.016,1.2814999390542472E-07,0.016,0.00038266184226643099,0.016,0.00041842463126329368
0.02,4.8279765145764655E-05,0.02,5.6922439153339809E-07,0.02,0.00021815301288086254,0.02,-0.0003021955670234899
0.024,4.8279765145764655E-05,0.024,5.6922439153339809E-07,0.024,0.00021815301288086254,0.024,-0.0003021955670234899
0.028,4.8279765145764655E-05,0.028,5.6922439153339809E-07,0.028,0.00021815301288086254,0.028,-0.0003021955670234899
0.032,7.5101856893411694E-05,0.032,1.0639429726566656E-06,0.032,0.00017523766608462728,0.032,-0.00018060208443415669
0.036,7.5101856893411694E-05,0.036,1.0639429726566656E-06,0.036,0.00017523766608462728,0.036,-0.00018060208443415669
0.04,7.5101856893411694E-05,0.04,1.0639429726566656E-06,0.04,0.00017523766608462728,0.04,-0.00018060208443415669
0.044,0.00045597555970999955,0.044,-2.8908254439130689E-07,0.044,0.0001466274348871371,0.044,-0.00031471254317239186
0.048,0.00045597555970999955,0.048,-2.8908254439130689E-07,0.048,0.0001466274348871371,0.048,-0.00031471254317239186
0.052,0.00045597555970999955,0.052,-2.8908254439130689E-07,0.052,0.0001466274348871371,0.052,-0.00031471254317239186
0.056,-0.0001162290642398038,0.056,1.2814999390542472E-07,0.056,0.00022888184957992134,0.056,-5.0067904595607791E-05
0.06,-0.0001162290642398038,0.06,1.2814999390542472E-07,0.06,0.00022888184957992134,0.06,-5.0067904595607791E-05
0.064,-0.0001162290642398038,0.064,1.2814999390542472E-07,0.064,0.00022888184957992134,0.064,-5.0067904595607791E-05
0.068,0.00019490720003290178,0.068,7.77840660681764E-07,0.068,6.2584880744509736E-05,0.068,-0.00038802626061596037
0.072,0.00019490720003290178,0.072,7.77840660681764E-07,0.072,6.2584880744509736E-05,0.072,-0.00038802626061596037
0.076,0.00019490720003290178,0.076,7.77840660681764E-07,0.076,6.2584880744509736E-05,0.076,-0.00038802626061596037
0.08,0.00021636487343101938,0.08,8.8214879525594685E-07,0.08,-0.00021100045508148999,0.08,-0.00010371208809090185
0.084,0.00021636487343101938,0.084,8.8214879525594685E-07,0.084,-0.00021100045508148999,0.084,-0.00010371208809090185
0.088,0.00021636487343101938,0.088,8.8214879525594685E-07,0.088,-0.00021100045508148999,0.088,-0.00010371208809090185
0.092,7.6889996343254823E-05,0.092,-5.2452090528731976E-07,0.092,0.00054895881110184259,0.092,0.00066339973589180329
0.096,7.6889996343254823E-05,0.096,-5.2452090528731976E-07,0.096,0.00054895881110184259,0.096,0.00066339973589180329
0.1,7.6889996343254823E-05,0.1,-5.2452090528731976E-07,0.1,0.00054895881110184259,0.1,0.00066339973589180329
0.104,6.6161159644196008E-05,0.104,2.8312207955849645E-07,0.104,-6.0796741294666607E-05,0.104,-6.4373020194352878E-05
0.108,6.6161159644196008E-05,0.108,2.8312207955849645E-07,0.108,-6.0796741294666607E-05,0.108,-6.4373020194352878E-05
0.112,6.6161159644196008E-05,0.112,2.8312207955849645E-07,0.112,-6.0796741294666607E-05,0.112,-6.4373020194352878E-05
0.116,0.0001358985981880783,0.116,5.6922439153339809E-07,0.116,-8.9406972492156767E-05,0.116,-0.00025749208077741151
0.12,0.0001358985981880783,0.12,5.6922439153339809E-07,0.12,-8.9406972492156767E-05,0.12,-0.00025749208077741151
0.124,0.0001358985981880783,0.124,5.6922439153339809E-07,0.124,-8.9406972492156767E-05,0.124,-0.00025749208077741151
0.128,-6.2584880744509736E-05,0.128,1.2189150583097374E-06,0.128,-0.0002717971963761566,0.128,0.00047028067530874464
0.132,-6.2584880744509736E-05,0.132,1.2189150583097374E-06,0.132,-0.0002717971963761566,0.132,0.00047028067530874464
0.136,-6.2584880744509736E-05,0.136,1.2189150583097374E-06,0.136,-0.0002717971963761566,0.136,0.00047028067530874464
0.14,0.00023066998902976447,0.14,-1.1742115720636589E-06,0.14,0.00019133092113321549,0.14,0.00031292440372254873
0.144,0.00023066998902976447,0.144,-1.1742115720636589E-06,0.144,0.00019133092113321549,0.144,0.00031292440372254873
0.148,0.00023066998902976447,0.148,-1.1742115720636589E-06,0.148,0.00019133092113321549,0.148,0.00031292440372254873
0.152,-3.5762788996862709E-06,0.152,8.0168252001300577E-07,0.152,0.00018060208443415669,0.152,-7.5101856893411694E-05
0.156,-3.5762788996862709E-06,0.156,8.0168252001300577E-07,0.156,0.00018060208443415669,0.156,-7.5101856893411694E-05
0.16,-3.5762788996862709E-06,0.16,8.0168252001300577E-07,0.16,0.00018060208443415669,0.16,-7.5101856893411694E-05
0.164,0.00010192394864105873,0.164,-2.1159650156477102E-07,0.164,5.9008601844823471E-05,0.164,-0.00021636487343101938
0.168,0.00010192394864105873,0.168,-2.1159650156477102E-07,0.168,5.9008601844823471E-05,0.168,-0.00021636487343101938
0.172,0.00010192394864105873,0.172,-2.1159650156477102E-07,0.172,5.9008601844823471E-05,0.172,-0.00021636487343101938
0.176,2.5033952297803896E-05,0.176,-2.6226045264365988E-07,0.176,0.00012338162203917634,0.176,0.00065624717809243077
0.18,2.5033952297803896E-05,0.18,-2.6226045264365988E-07,0.18,0.00012338162203917634,0.18,0.00065624717809243077
0.184,2.5033952297803896E-05,0.184,-2.6226045264365988E-07,0.184,0.00012338162203917634,0.184,0.00065624717809243077
0.188,-0.00015199185323666652,0.188,9.5963483808248264E-07,0.188,0.00015556813213635278,0.188,-0.00015377999268650965
0.192,-0.00015199185323666652,0.192,9.5963483808248264E-07,0.192,0.00015556813213635278,0.192,-0.00015377999268650965
0.196,-0.00015199185323666652,0.196,9.5963483808248264E-07,0.196,0.00015556813213635278,0.196,-0.00015377999268650965
0.2,-6.4373020194352878E-05,0.2,7.2419647718646987E-07,0.2,-0.00025391580187772526,0.2,-0.00042021277071313686
0.204,-6.4373020194352878E-05,0.204,7.2419647718646987E-07,0.204,-0.00025391580187772526,0.204,-0.00042021277071313686
0.208,-6.4373020194352878E-05,0.208,7.2419647718646987E-07,0.208,-0.00025391580187772526,0.208,-0.00042021277071313686
0.212,0.00010371208809090185,0.212,-1.8477440981712401E-07,0.212,0.00023603440737929388,0.212,0.00010728836699058813
0.216,0.00010371208809090185,0.216,-1.8477440981712401E-07,0.216,0.00023603440737929388,0.216,0.00010728836699058813
0.22,0.00010371208809090185,0.22,-1.8477440981712401E-07,0.22,0.00023603440737929388,0.22,0.00010728836699058813
0.224,-0.00014126301653760772,0.224,-7.8380112551457439E-07,0.224,-2.6822091747647032E-05,0.224,0.00016808510828525473
0.228,-0.00014126301653760772,0.228,-7.8380112551457439E-07,0.228,-2.6822091747647032E-05,0.228,0.00016808510828525473
0.232,-0.00014126301653760772,0.232,-7.8380112551457439E-07,0.232,-2.6822091747647032E-05,0.232,0.00016808510828525473
