Timestamp,11/5/2024 3:43:49 PM,Timestamp,11/5/2024 3:43:49 PM,Timestamp,11/5/2024 3:43:49 PM,Timestamp,11/5/2024 3:43:49 PM
Interval,0.004,Interval,0.004,Interval,0.004,Interval,0.004
Channel name,"Input 0",Channel name,"Input 1",Channel name,"Input 2",Channel name,"Input 3"
Unit,"V",Unit,"V",Unit,"V",Unit,"V"
0,0.0002324581284796076,0,-0.00067949299094039145,0,0.00044524672301094072,0,-0.00045061114136047016
0.004,-0.0003772974239169016,0.004,0.00024318696517866643,0.004,0.0001662969688354116,0.004,0.00032365324042160751
0.008,-0.0003772974239169016,0.008,0.00024318696517866643,0.008,0.0001662969688354116,0.008,0.00032365324042160751
0.012,-0.0003772974239169016,0.012,0.00024318696517866643,0.012,0.0001662969688354116,0.012,0.00032365324042160751
0.016,0.00030755998537301929,0.016,-0.0028324128885515265,0.016,-0.00032007696152192125,0.016,-0.00027894975417552912
0.02,0.00030755998537301929,0.02,-0.0028324128885515265,0.02,-0.00032007696152192125,0.02,-0.00027894975417552912
0.024,0.00030755998537301929,0.024,-0.0028324128885515265,0.024,-0.00032007696152192125,0.024,-0.00027894975417552912
0.028,2.6822091747647032E-05,0.028,-0.0001358985981880783,0.028,-0.00033974649547019572,0.028,-0.00045955183860968581
0.032,2.6822091747647032E-05,0.032,-0.0001358985981880783,0.032,-0.00033974649547019572,0.032,-0.00045955183860968581
0.036,2.6822091747647032E-05,0.036,-0.0001358985981880783,0.036,-0.00033974649547019572,0.036,-0.00045955183860968581
0.04,-0.00035226347161909768,0.04,0.0015807152736613318,0.04,0.00055968764780090136,0.04,0.00027358533582599973
0.044,-0.00035226347161909768,0.044,0.0015807152736613318,0.044,0.00055968764780090136,0.044,0.00027358533582599973
0.048,-0.00035226347161909768,0.048,0.0015807152736613318,0.048,0.00055968764780090136,0.048,0.00027358533582599973
0.052,-0.00015020371378682339,0.052,0.00020742417618180371,0.052,-0.00039517881841533294,0.052,-3.3974649547019575E-05
0.056,-0.00015020371378682339,0.056,0.00020742417618180371,0.056,-0.00039517881841533294,0.056,-3.3974649547019575E-05
0.06,-0.00015020371378682339,0.06,0.00020742417618180371,0.06,-0.00039517881841533294,0.06,-3.3974649547019575E-05
0.064,0.00038623812116611724,0.064,-0.0027322770793603108,0.064,8.9406972492156767E-05,0.064,-0.00038981440006580356
0.068,0.00038623812116611724,0.068,-0.0027322770793603108,0.068,8.9406972492156767E-05,0.068,-0.00038981440006580356
0.072,0.00038623812116611724,0.072,-0.0027322770793603108,0.072,8.9406972492156767E-05,0.072,-0.00038981440006580356
0.076,0.00054538253220215633,0.076,-0.0013303757506832928,0.076,0.00033080579822098008,0.076,-0.00046670439640905838
0.08,0.00054538253220215633,0.08,-0.0013303757506832928,0.08,0.00033080579822098008,0.08,-0.00046670439640905838
0.084,0.00054538253220215633,0.084,-0.0013303757506832928,0.084,0.00033080579822098008,0.084,-0.00046670439640905838
0.088,0.00058829787899839154,0.088,0.00014305115598745084,0.088,0.00034153463492003885,0.088,0.00045597555970999955
0.092,0.00058829787899839154,0.092,0.00014305115598745084,0.092,0.00034153463492003885,0.092,0.00045597555970999955
0.096,0.00058829787899839154,0.096,0.00014305115598745084,0.096,0.00034153463492003885,0.096,0.00045597555970999955
0.1,2.324581284796076E-05,0.1,-0.00047206881475858777,0.1,0.00021815301288086254,0.1,-5.9008601844823471E-05
0.104,2.324581284796076E-05,0.104,-0.00047206881475858777,0.104,0.00021815301288086254,0.104,-5.9008601844823471E-05
0.108,2.324581284796076E-05,0.108,-0.00047206881475858777,0.108,0.00021815301288086254,0.108,-5.9008601844823471E-05
0.112,0.00041306021291376429,0.112,-0.0002717971963761566,0.112,-5.5432322945137199E-05,0.112,-0.00028252603307521543
0.116,0.00041306021291376429,0.116,-0.0002717971963761566,0.116,-5.5432322945137199E-05,0.116,-0.00028252603307521543
0.12,0.00041306021291376429,0.12,-0.0002717971963761566,0.12,-5.5432322945137199E-05,0.12,-0.00028252603307521543
0.124,-0.00019848347893258804,0.124,0.0015091896956676064,0.124,-0.00011265278534011754,0.124,0.00041842463126329368
0.128,-0.00019848347893258804,0.128,0.0015091896956676064,0.128,-0.00011265278534011754,0.128,0.00041842463126329368
0.132,-0.00019848347893258804,0.132,0.0015091896956676064,0.132,-0.00011265278534011754,0.132,0.00041842463126329368
0.136,-5.3644183495294063E-05,0.136,0.0013375283084826653,0.136,-0.00028610231197490169,0.136,0.00032365324042160751
0.14,-5.3644183495294063E-05,0.14,0.0013375283084826653,0.14,-0.00028610231197490169,0.14,0.00032365324042160751
0.144,-5.3644183495294063E-05,0.144,0.0013375283084826653,0.144,-0.00028610231197490169,0.144,0.00032365324042160751
0.148,-0.0001162290642398038,0.148,-0.0023531915159935662,0.148,-0.00031471254317239186,0.148,-0.00060081485514729355
0.152,-0.0001162290642398038,0.152,-0.0023531915159935662,0.152,-0.00031471254317239186,0.152,-0.00060081485514729355
0.156,-0.0001162290642398038,0.156,-0.0023531915159935662,0.156,-0.00031471254317239186,0.156,-0.00060081485514729355
0.16,0.00012159348258933321,0.16,-0.00050783160375545051,0.16,0.00028967859087458795,0.16,-7.5101856893411694E-05
0.164,0.00012159348258933321,0.164,-0.00050783160375545051,0.164,0.00028967859087458795,0.164,-7.5101856893411694E-05
0.168,0.00012159348258933321,0.168,-0.00050783160375545051,0.168,0.00028967859087458795,0.168,-7.5101856893411694E-05
0.172,-0.00026643277802662716,0.172,0.0023317338425954486,0.172,0.00021815301288086254,0.172,0.00051498416155482303
0.176,-0.00026643277802662716,0.176,0.0023317338425954486,0.176,0.00021815301288086254,0.176,0.00051498416155482303
0.18,-0.00026643277802662716,0.18,0.0023317338425954486,0.18,0.00021815301288086254,0.18,0.00051498416155482303
0.184,-3.9339067896548983E-05,0.184,-0.00010013580919121558,0.184,-0.00013947487708776456,0.184,-0.00023424626792945075
0.188,-3.9339067896548983E-05,0.188,-0.00010013580919121558,0.188,-0.00013947487708776456,0.188,-0.00023424626792945075
0.192,-3.9339067896548983E-05,0.192,-0.00010013580919121558,0.192,-0.00013947487708776456,0.192,-0.00023424626792945075
0.196,0.00051677230100466616,0.196,-0.0008153915891284698,0.196,-0.00040411951566454859,0.196,-0.00051856044045450929
0.2,0.00051677230100466616,0.2,-0.0008153915891284698,0.2,-0.00040411951566454859,0.2,-0.00051856044045450929
0.204,0.00051677230100466616,0.204,-0.0008153915891284698,0.204,-0.00040411951566454859,0.204,-0.00051856044045450929
0.208,4.649162569592152E-05,0.208,0.0018525124700374883,0.208,-0.00024318696517866643,0.208,0.00018596650278368608
0.212,4.649162569592152E-05,0.212,0.0018525124700374883,0.212,-0.00024318696517866643,0.212,0.00018596650278368608
0.216,4.649162569592152E-05,0.216,0.0018525124700374883,0.216,-0.00024318696517866643,0.216,0.00018596650278368608
0.22,-0.00024855138352819581,0.22,0.00017166138718494099,0.22,0.00018239022388399982,0.22,8.9406972492156778E-06
0.224,-0.00024855138352819581,0.224,0.00017166138718494099,0.224,0.00018239022388399982,0.224,8.9406972492156778E-06
0.228,-0.00024855138352819581,0.228,0.00017166138718494099,0.228,0.00018239022388399982,0.228,8.9406972492156778E-06
0.232,-0.00066518787534164642,0.232,-0.0022530557068023505,0.232,-0.00035583975051878394,0.232,-0.00020027161838243117
0.236,-0.00066518787534164642,0.236,-0.0022530557068023505,0.236,-0.00035583975051878394,0.236,-0.00020027161838243117
0.24,-0.00066518787534164642,0.24,-0.0022530557068023505,0.24,-0.00035583975051878394,0.24,-0.00020027161838243117
