Timestamp,11/5/2024 4:36:54 PM,Timestamp,11/5/2024 4:36:54 PM,Timestamp,11/5/2024 4:36:54 PM,Timestamp,11/5/2024 4:36:54 PM
Interval,0.004,Interval,0.004,Interval,0.004,Interval,0.004
Channel name,"Input 0",Channel name,"Input 1",Channel name,"Input 2",Channel name,"Input 3"
Unit,"V",Unit,"A",Unit,"V",Unit,"V"
0,-9.4771390841686182E-05,0,-2.9802324164052259E-09,0,-0.00017523766608462728,0,-7.8678135793097966E-05
0.004,-9.4771390841686182E-05,0.004,-2.9802324164052259E-09,0.004,-0.00017523766608462728,0.004,-7.8678135793097966E-05
0.008,-0.00021100045508148999,0.008,2.294778960632024E-07,0.008,-0.00073313717443568554,0.008,-4.1127207346392119E-05
0.012,-0.00021100045508148999,0.012,2.294778960632024E-07,0.012,-0.00073313717443568554,0.012,-4.1127207346392119E-05
0.016,-0.00021100045508148999,0.016,2.294778960632024E-07,0.016,-0.00073313717443568554,0.016,-4.1127207346392119E-05
0.02,0.00011980534313949007,0.02,-8.8810926008875735E-07,0.02,0.00048995020925701911,0.02,-0.00012338162203917634
0.024,0.00011980534313949007,0.024,-8.8810926008875735E-07,0.024,0.00048995020925701911,0.024,-0.00012338162203917634
0.028,0.00011980534313949007,0.028,-8.8810926008875735E-07,0.028,0.00048995020925701911,0.028,-0.00012338162203917634
0.032,3.2186510097176439E-05,0.032,1.0132790215777768E-07,0.032,0.00057578090284948963,0.032,0.00062584880744509747
0.036,3.2186510097176439E-05,0.036,1.0132790215777768E-07,0.036,0.00057578090284948963,0.036,0.00062584880744509747
0.04,3.2186510097176439E-05,0.04,1.0132790215777768E-07,0.04,0.00057578090284948963,0.04,0.00062584880744509747
0.044,-0.00012695790093886263,0.044,-2.9802324164052259E-09,0.044,-1.7881394498431356E-05,0.044,-0.00019133092113321549
0.048,-0.00012695790093886263,0.048,-2.9802324164052259E-09,0.048,-1.7881394498431356E-05,0.048,-0.00019133092113321549
0.052,-0.00012695790093886263,0.052,-2.9802324164052259E-09,0.052,-1.7881394498431356E-05,0.052,-0.00019133092113321549
0.056,0.00031650068262223499,0.056,2.294778960632024E-07,0.056,8.4042554142627367E-05,0.056,-0.00013947487708776456
0.06,0.00031650068262223499,0.06,2.294778960632024E-07,0.06,8.4042554142627367E-05,0.06,-0.00013947487708776456
0.064,0.00031650068262223499,0.064,2.294778960632024E-07,0.064,8.4042554142627367E-05,0.064,-0.00013947487708776456
0.068,0.00039339067896548981,0.068,5.6922439153339809E-07,0.068,0.00020205975783227429,0.068,0.00023066998902976447
0.072,0.00039339067896548981,0.072,5.6922439153339809E-07,0.072,0.00020205975783227429,0.072,0.00023066998902976447
0.076,0.00039339067896548981,0.076,5.6922439153339809E-07,0.076,0.00020205975783227429,0.076,0.00023066998902976447
0.08,0.00019669533948274491,0.08,4.6491625695921524E-07,0.08,0.00074028973223505806,0.08,0.00026464463857678403
0.084,0.00019669533948274491,0.084,4.6491625695921524E-07,0.084,0.00074028973223505806,0.084,0.00026464463857678403
0.088,0.00019669533948274491,0.088,4.6491625695921524E-07,0.088,0.00074028973223505806,0.088,0.00026464463857678403
0.092,1.609325504858822E-05,0.092,-1.8477440981712401E-07,0.092,-0.00032544137987145064,0.092,-9.4771390841686182E-05
0.096,1.609325504858822E-05,0.096,-1.8477440981712401E-07,0.096,-0.00032544137987145064,0.096,-9.4771390841686182E-05
0.1,1.609325504858822E-05,0.1,-1.8477440981712401E-07,0.1,-0.00032544137987145064,0.1,-9.4771390841686182E-05
0.104,-0.00018239022388399982,0.104,-1.0430813457418291E-06,0.104,0.0002717971963761566,0.104,-0.0002932548697742742
0.108,-0.00018239022388399982,0.108,-1.0430813457418291E-06,0.108,0.0002717971963761566,0.108,-0.0002932548697742742
0.112,-0.00018239022388399982,0.112,-1.0430813457418291E-06,0.112,0.0002717971963761566,0.112,-0.0002932548697742742
0.116,0.00040411951566454859,0.116,-1.3411045873823516E-07,0.116,-4.4703486246078384E-05,0.116,0.0004738569542084309
0.12,0.00040411951566454859,0.12,-1.3411045873823516E-07,0.12,-4.4703486246078384E-05,0.12,0.0004738569542084309
0.124,0.00040411951566454859,0.124,-1.3411045873823516E-07,0.124,-4.4703486246078384E-05,0.124,0.0004738569542084309
0.128,0.00020563603673196058,0.128,7.77840660681764E-07,0.128,0.00021100045508148999,0.128,0.00018239022388399982
0.132,0.00020563603673196058,0.132,7.77840660681764E-07,0.132,0.00021100045508148999,0.132,0.00018239022388399982
0.136,0.00020563603673196058,0.136,7.77840660681764E-07,0.136,0.00021100045508148999,0.136,0.00018239022388399982
0.14,-1.0728836699058812E-05,0.14,2.8312207955849645E-07,0.14,-0.00097990041851403822,0.14,-0.00052213671935419554
0.144,-1.0728836699058812E-05,0.144,2.8312207955849645E-07,0.144,-0.00097990041851403822,0.144,-0.00052213671935419554
0.148,-1.0728836699058812E-05,0.148,2.8312207955849645E-07,0.148,-0.00097990041851403822,0.148,-0.00052213671935419554
0.152,0.00017881394498431353,0.152,-4.4405463004437867E-07,0.152,-0.00033617021657050947,0.152,-0.00041306021291376429
0.156,0.00017881394498431353,0.156,-4.4405463004437867E-07,0.156,-0.00033617021657050947,0.156,-0.00041306021291376429
0.16,0.00017881394498431353,0.16,-4.4405463004437867E-07,0.16,-0.00033617021657050947,0.16,-0.00041306021291376429
0.164,0.00040590765511439177,0.164,-2.3841859331241806E-07,0.164,3.5762788996862711E-05,0.164,0.00056862834505011712
0.168,0.00040590765511439177,0.168,-2.3841859331241806E-07,0.168,3.5762788996862711E-05,0.168,0.00056862834505011712
0.172,0.00040590765511439177,0.172,-2.3841859331241806E-07,0.172,3.5762788996862711E-05,0.172,0.00056862834505011712
0.176,1.2516976148901948E-05,0.176,-1.6927720125181682E-06,0.176,0.00039160253951564669,0.176,-0.00039696695786517607
0.18,1.2516976148901948E-05,0.18,-1.6927720125181682E-06,0.18,0.00039160253951564669,0.18,-0.00039696695786517607
0.184,1.2516976148901948E-05,0.184,-1.6927720125181682E-06,0.184,0.00039160253951564669,0.184,-0.00039696695786517607
0.188,-0.00015199185323666652,0.188,8.0168252001300577E-07,0.188,0.00033259393767082321,0.188,-0.00014483929543729397
0.192,-0.00015199185323666652,0.192,8.0168252001300577E-07,0.192,0.00033259393767082321,0.192,-0.00014483929543729397
0.196,-0.00015199185323666652,0.196,8.0168252001300577E-07,0.196,0.00033259393767082321,0.196,-0.00014483929543729397
0.2,0.0002324581284796076,0.2,3.8743021413267935E-07,0.2,-6.2584880744509736E-05,0.2,0.00010728836699058813
0.204,0.0002324581284796076,0.204,3.8743021413267935E-07,0.204,-6.2584880744509736E-05,0.204,0.00010728836699058813
0.208,0.0002324581284796076,0.208,3.8743021413267935E-07,0.208,-6.2584880744509736E-05,0.208,0.00010728836699058813
0.212,-0.00038802626061596037,0.212,-1.0728836699058814E-07,0.212,0.00043630602576172508,0.212,0.00021994115233070567
0.216,-0.00038802626061596037,0.216,-1.0728836699058814E-07,0.216,0.00043630602576172508,0.216,0.00021994115233070567
0.22,-0.00038802626061596037,0.22,-1.0728836699058814E-07,0.22,0.00043630602576172508,0.22,0.00021994115233070567
0.224,0.00035047533216925455,0.224,-7.8380112551457439E-07,0.224,-0.00023424626792945075,0.224,-0.00046133997805952894
0.228,0.00035047533216925455,0.228,-7.8380112551457439E-07,0.228,-0.00023424626792945075,0.228,-0.00046133997805952894
0.232,0.00035047533216925455,0.232,-7.8380112551457439E-07,0.232,-0.00023424626792945075,0.232,-0.00046133997805952894
