Timestamp,11/5/2024 3:55:41 PM,Timestamp,11/5/2024 3:55:41 PM,Timestamp,11/5/2024 3:55:41 PM,Timestamp,11/5/2024 3:55:41 PM
Interval,0.004,Interval,0.004,Interval,0.004,Interval,0.004
Channel name,"Input 0",Channel name,"Input 1",Channel name,"Input 2",Channel name,"Input 3"
Unit,"V",Unit,"V",Unit,"V",Unit,"V"
0,-0.00035762788996862707,0,0.00024318696517866643,0,0.00033259393767082321,0,-0.00066697601479148954
0.004,-0.00035762788996862707,0.004,0.00024318696517866643,0.004,0.00033259393767082321,0.004,-0.00066697601479148954
0.008,-0.00019490720003290178,0.008,0.0025033952297803899,0.008,0.00019133092113321549,0.008,-6.794929909403915E-05
0.012,-0.00019490720003290178,0.012,0.0025033952297803899,0.012,0.00019133092113321549,0.012,-6.794929909403915E-05
0.016,-0.00019490720003290178,0.016,0.0025033952297803899,0.016,0.00019133092113321549,0.016,-6.794929909403915E-05
0.02,-0.00019311906058305862,0.02,-0.00075101856893411694,0.02,0.00039339067896548981,0.02,0.00041127207346392116
0.024,-0.00019311906058305862,0.024,-0.00075101856893411694,0.024,0.00039339067896548981,0.024,0.00041127207346392116
0.028,-0.00019311906058305862,0.028,-0.00075101856893411694,0.028,0.00039339067896548981,0.028,0.00041127207346392116
0.032,7.5101856893411694E-05,0.032,-0.0010585785543071361,0.032,-0.00033080579822098008,0.032,-0.00055253509000152885
0.036,7.5101856893411694E-05,0.036,-0.0010585785543071361,0.036,-0.00033080579822098008,0.036,-0.00055253509000152885
0.04,7.5101856893411694E-05,0.04,-0.0010585785543071361,0.04,-0.00033080579822098008,0.04,-0.00055253509000152885
0.044,0.00037550928446705847,0.044,-0.0004076957945642349,0.044,9.4771390841686182E-05,0.044,-0.00013411045873823517
0.048,0.00037550928446705847,0.048,-0.0004076957945642349,0.048,9.4771390841686182E-05,0.048,-0.00013411045873823517
0.052,0.00037550928446705847,0.052,-0.0004076957945642349,0.052,9.4771390841686182E-05,0.052,-0.00013411045873823517
0.056,0.00010907650644043127,0.056,0.0027751924261565464,0.056,0.00020921231563164684,0.056,0.00057935718174917589
0.06,0.00010907650644043127,0.06,0.0027751924261565464,0.06,0.00020921231563164684,0.06,0.00057935718174917589
0.064,0.00010907650644043127,0.064,0.0027751924261565464,0.064,0.00020921231563164684,0.064,0.00057935718174917589
0.068,0.00024855138352819581,0.068,-0.0013661385396801554,0.068,7.1525577993725422E-05,0.068,-0.00032901765877113695
0.072,0.00024855138352819581,0.072,-0.0013661385396801554,0.072,7.1525577993725422E-05,0.072,-0.00032901765877113695
0.076,0.00024855138352819581,0.076,-0.0013661385396801554,0.076,7.1525577993725422E-05,0.076,-0.00032901765877113695
0.08,-0.00013411045873823517,0.08,-0.00044345858356109759,0.08,-0.00052392485880403867,0.08,-0.00079214577628050902
0.084,-0.00013411045873823517,0.084,-0.00044345858356109759,0.084,-0.00052392485880403867,0.084,-0.00079214577628050902
0.088,-0.00013411045873823517,0.088,-0.00044345858356109759,0.088,-0.00052392485880403867,0.088,-0.00079214577628050902
0.092,-3.5762788996862709E-06,0.092,7.1525577993725419E-06,0.092,0.00035047533216925455,0.092,-8.4042554142627367E-05
0.096,-3.5762788996862709E-06,0.096,7.1525577993725419E-06,0.096,0.00035047533216925455,0.096,-8.4042554142627367E-05
0.1,-3.5762788996862709E-06,0.1,7.1525577993725419E-06,0.1,0.00035047533216925455,0.1,-8.4042554142627367E-05
0.104,0.00037014486611752903,0.104,0.0024318696517866643,0.104,0.00030577184592317616,0.104,0.00063836578359399937
0.108,0.00037014486611752903,0.108,0.0024318696517866643,0.108,0.00030577184592317616,0.108,0.00063836578359399937
0.112,0.00037014486611752903,0.112,0.0024318696517866643,0.112,0.00030577184592317616,0.112,0.00063836578359399937
0.116,-1.9669533948274491E-05,0.116,-0.00129461296168643,0.116,0.00035941602941847025,0.116,-0.00035762788996862707
0.12,-1.9669533948274491E-05,0.12,-0.00129461296168643,0.12,0.00035941602941847025,0.12,-0.00035762788996862707
0.124,-1.9669533948274491E-05,0.124,-0.00129461296168643,0.124,0.00035941602941847025,0.124,-0.00035762788996862707
0.128,4.8279765145764655E-05,0.128,0.00010728836699058813,0.128,-0.00033617021657050947,0.128,-0.00097811227906419509
0.132,4.8279765145764655E-05,0.132,0.00010728836699058813,0.132,-0.00033617021657050947,0.132,-0.00097811227906419509
0.136,4.8279765145764655E-05,0.136,0.00010728836699058813,0.136,-0.00033617021657050947,0.136,-0.00097811227906419509
0.14,-0.00015199185323666652,0.14,0.00079393391573035215,0.14,-0.00019133092113321549,0.14,0.00025570394132756838
0.144,-0.00015199185323666652,0.144,0.00079393391573035215,0.144,-0.00019133092113321549,0.144,0.00025570394132756838
0.148,-0.00015199185323666652,0.148,0.00079393391573035215,0.148,-0.00019133092113321549,0.148,0.00025570394132756838
0.152,-0.00030040742757364678,0.152,7.1525577993725419E-06,0.152,0.0001358985981880783,0.152,0.00026464463857678403
0.156,-0.00030040742757364678,0.156,7.1525577993725419E-06,0.156,0.0001358985981880783,0.156,0.00026464463857678403
0.16,-0.00030040742757364678,0.16,7.1525577993725419E-06,0.16,0.0001358985981880783,0.16,0.00026464463857678403
0.164,-9.8347669741372454E-05,0.164,-0.00071525577993725414,0.164,-0.00012159348258933321,0.164,-0.0010371208809090186
0.168,-9.8347669741372454E-05,0.168,-0.00071525577993725414,0.168,-0.00012159348258933321,0.168,-0.0010371208809090186
0.172,-9.8347669741372454E-05,0.172,-0.00071525577993725414,0.172,-0.00012159348258933321,0.172,-0.0010371208809090186
0.176,0.00025570394132756838,0.176,-0.00095129018731654805,0.176,0.00015556813213635278,0.176,0.00042200091016297999
0.18,0.00025570394132756838,0.18,-0.00095129018731654805,0.18,0.00015556813213635278,0.18,0.00042200091016297999
0.184,0.00025570394132756838,0.184,-0.00095129018731654805,0.184,0.00015556813213635278,0.184,0.00042200091016297999
0.188,9.2983251391843039E-05,0.188,0.0021243096664136448,0.188,0.00046849253585890151,0.188,0.00021100045508148999
0.192,9.2983251391843039E-05,0.192,0.0021243096664136448,0.192,0.00046849253585890151,0.192,0.00021100045508148999
0.196,9.2983251391843039E-05,0.196,0.0021243096664136448,0.196,0.00046849253585890151,0.196,0.00021100045508148999
0.2,0.00011265278534011754,0.2,-0.0018095971232412532,0.2,7.1525577993725419E-06,0.2,-0.00039160253951564669
0.204,0.00011265278534011754,0.204,-0.0018095971232412532,0.204,7.1525577993725419E-06,0.204,-0.00039160253951564669
0.208,0.00011265278534011754,0.208,-0.0018095971232412532,0.208,7.1525577993725419E-06,0.208,-0.00039160253951564669
0.212,0.00016272068993572532,0.212,-0.00129461296168643,0.212,-3.5762788996862711E-05,0.212,-0.00054001811385262694
0.216,0.00016272068993572532,0.216,-0.00129461296168643,0.216,-3.5762788996862711E-05,0.216,-0.00054001811385262694
0.22,0.00016272068993572532,0.22,-0.00129461296168643,0.22,-3.5762788996862711E-05,0.22,-0.00054001811385262694
0.224,8.5830693592470496E-05,0.224,0.0035619737840875258,0.224,0.00014483929543729397,0.224,0.000105500227540745
0.228,8.5830693592470496E-05,0.228,0.0035619737840875258,0.228,0.00014483929543729397,0.228,0.000105500227540745
0.232,8.5830693592470496E-05,0.232,0.0035619737840875258,0.232,0.00014483929543729397,0.232,0.000105500227540745
0.236,0.00023961068627898014,0.236,0.0012373924992914497,0.236,0.00038266184226643099,0.236,-3.3974649547019575E-05
0.24,0.00023961068627898014,0.24,0.0012373924992914497,0.24,0.00038266184226643099,0.24,-3.3974649547019575E-05
