Timestamp,11/5/2024 3:58:21 PM,Timestamp,11/5/2024 3:58:21 PM,Timestamp,11/5/2024 3:58:21 PM,Timestamp,11/5/2024 3:58:21 PM
Interval,0.004,Interval,0.004,Interval,0.004,Interval,0.004
Channel name,"Input 0",Channel name,"Input 1",Channel name,"Input 2",Channel name,"Input 3"
Unit,"V",Unit,"A",Unit,"V",Unit,"V"
0,0.00025570394132756838,0,4.9173834870686231E-07,0,-0.00020027161838243117,0,-0.00017881394498431353
0.004,-0.00010728836699058813,0.004,1.0132790215777768E-07,0.004,0.00057220462394980338,0.004,-0.00042915346796235251
0.008,-0.00010728836699058813,0.008,1.0132790215777768E-07,0.008,0.00057220462394980338,0.008,-0.00042915346796235251
0.012,-0.00010728836699058813,0.012,1.0132790215777768E-07,0.012,0.00057220462394980338,0.012,-0.00042915346796235251
0.016,-0.00049710276705639163,0.016,3.6060812238503234E-07,0.016,0.00032186510097176438,0.016,-7.8678135793097966E-05
0.02,-0.00049710276705639163,0.02,3.6060812238503234E-07,0.02,0.00032186510097176438,0.02,-7.8678135793097966E-05
0.024,-0.00049710276705639163,0.024,3.6060812238503234E-07,0.024,0.00032186510097176438,0.024,-7.8678135793097966E-05
0.028,0.00031828882207207812,0.028,7.4505810410130644E-08,0.028,0.00033080579822098008,0.028,0.00012338162203917634
0.032,0.00031828882207207812,0.032,7.4505810410130644E-08,0.032,0.00033080579822098008,0.032,0.00012338162203917634
0.036,0.00031828882207207812,0.036,7.4505810410130644E-08,0.036,0.00033080579822098008,0.036,0.00012338162203917634
0.04,0.00032722951932129377,0.04,2.3841859331241807E-08,0.04,-6.9737438543882279E-05,0.04,-0.00020563603673196058
0.044,0.00032722951932129377,0.044,2.3841859331241807E-08,0.044,-6.9737438543882279E-05,0.044,-0.00020563603673196058
0.048,0.00032722951932129377,0.048,2.3841859331241807E-08,0.048,-6.9737438543882279E-05,0.048,-0.00020563603673196058
0.052,0.0001108646458902744,0.052,6.9737438543882281E-07,0.052,0.00023066998902976447,0.052,-5.0067904595607791E-05
0.056,0.0001108646458902744,0.056,6.9737438543882281E-07,0.056,0.00023066998902976447,0.056,-5.0067904595607791E-05
0.06,0.0001108646458902744,0.06,6.9737438543882281E-07,0.06,0.00023066998902976447,0.06,-5.0067904595607791E-05
0.064,0.00037014486611752903,0.064,1.0102987891613715E-06,0.064,0.00019133092113321549,0.064,0.00084578995977580311
0.068,0.00037014486611752903,0.068,1.0102987891613715E-06,0.068,0.00019133092113321549,0.068,0.00084578995977580311
0.072,0.00037014486611752903,0.072,1.0102987891613715E-06,0.072,0.00019133092113321549,0.072,0.00084578995977580311
0.076,3.2186510097176439E-05,0.076,8.2850461176065283E-07,0.076,-0.00017523766608462728,0.076,0.000105500227540745
0.08,3.2186510097176439E-05,0.08,8.2850461176065283E-07,0.08,-0.00017523766608462728,0.08,0.000105500227540745
0.084,3.2186510097176439E-05,0.084,8.2850461176065283E-07,0.084,-0.00017523766608462728,0.084,0.000105500227540745
0.088,-0.00014126301653760772,0.088,8.5532670350829979E-07,0.088,-0.00054895881110184259,0.088,-8.5830693592470496E-05
0.092,-0.00014126301653760772,0.092,8.5532670350829979E-07,0.092,-0.00054895881110184259,0.092,-8.5830693592470496E-05
0.096,-0.00014126301653760772,0.096,8.5532670350829979E-07,0.096,-0.00054895881110184259,0.096,-8.5830693592470496E-05
0.1,0.0001108646458902744,0.1,1.5199185323666651E-07,0.1,0.00010371208809090185,0.1,-0.00015556813213635278
0.104,0.0001108646458902744,0.104,1.5199185323666651E-07,0.104,0.00010371208809090185,0.104,-0.00015556813213635278
0.108,0.0001108646458902744,0.108,1.5199185323666651E-07,0.108,0.00010371208809090185,0.108,-0.00015556813213635278
0.112,0.00040233137621470546,0.112,-2.8908254439130689E-07,0.112,0.00052213671935419554,0.112,0.00043988230466141133
0.116,0.00040233137621470546,0.116,-2.8908254439130689E-07,0.116,0.00052213671935419554,0.116,0.00043988230466141133
0.12,0.00040233137621470546,0.12,-2.8908254439130689E-07,0.12,0.00052213671935419554,0.12,0.00043988230466141133
0.124,-0.00011801720368964694,0.124,4.9173834870686231E-07,0.124,-0.00036120416886831338,0.124,-0.00031471254317239186
0.128,-0.00011801720368964694,0.128,4.9173834870686231E-07,0.128,-0.00036120416886831338,0.128,-0.00031471254317239186
0.132,-0.00011801720368964694,0.132,4.9173834870686231E-07,0.132,-0.00036120416886831338,0.132,-0.00031471254317239186
0.136,2.8610231197490167E-05,0.136,3.3378603063738528E-07,0.136,-0.0003772974239169016,0.136,-0.00043272974686203876
0.14,2.8610231197490167E-05,0.14,3.3378603063738528E-07,0.14,-0.0003772974239169016,0.14,-0.00043272974686203876
0.144,2.8610231197490167E-05,0.144,3.3378603063738528E-07,0.144,-0.0003772974239169016,0.144,-0.00043272974686203876
0.148,0.00015914441103603906,0.148,9.5963483808248264E-07,0.148,0.00060260299459713668,0.148,0.00086903577262376379
0.152,0.00015914441103603906,0.152,9.5963483808248264E-07,0.152,0.00060260299459713668,0.152,0.00086903577262376379
0.156,0.00015914441103603906,0.156,9.5963483808248264E-07,0.156,0.00060260299459713668,0.156,0.00086903577262376379
0.16,0.00019490720003290178,0.16,-1.5795231806947698E-07,0.16,0.0005435943927523132,0.16,-0.00010371208809090185
0.164,0.00019490720003290178,0.164,-1.5795231806947698E-07,0.164,0.0005435943927523132,0.164,-0.00010371208809090185
0.168,0.00019490720003290178,0.168,-1.5795231806947698E-07,0.168,0.0005435943927523132,0.168,-0.00010371208809090185
0.172,-0.00021994115233070567,0.172,-2.1159650156477102E-07,0.172,-0.00015735627158619593,0.172,-0.00016093255048588219
0.176,-0.00021994115233070567,0.176,-2.1159650156477102E-07,0.176,-0.00015735627158619593,0.176,-0.00016093255048588219
0.18,-0.00021994115233070567,0.18,-2.1159650156477102E-07,0.18,-0.00015735627158619593,0.18,-0.00016093255048588219
0.184,3.2186510097176439E-05,0.184,3.6060812238503234E-07,0.184,-0.00013232231928839202,0.184,-0.0001358985981880783
0.188,3.2186510097176439E-05,0.188,3.6060812238503234E-07,0.188,-0.00013232231928839202,0.188,-0.0001358985981880783
0.192,3.2186510097176439E-05,0.192,3.6060812238503234E-07,0.192,-0.00013232231928839202,0.192,-0.0001358985981880783
0.196,5.9008601844823471E-05,0.196,-1.8477440981712401E-07,0.196,0.00049173834870686224,0.196,0.00035226347161909768
0.2,5.9008601844823471E-05,0.2,-1.8477440981712401E-07,0.2,0.00049173834870686224,0.2,0.00035226347161909768
0.204,5.9008601844823471E-05,0.204,-1.8477440981712401E-07,0.204,0.00049173834870686224,0.204,0.00035226347161909768
0.208,7.5101856893411694E-05,0.208,8.5532670350829979E-07,0.208,-5.9008601844823471E-05,0.208,-0.0003021955670234899
0.212,7.5101856893411694E-05,0.212,8.5532670350829979E-07,0.212,-5.9008601844823471E-05,0.212,-0.0003021955670234899
0.216,7.5101856893411694E-05,0.216,8.5532670350829979E-07,0.216,-5.9008601844823471E-05,0.216,-0.0003021955670234899
0.22,0.00032722951932129377,0.22,5.4240229978575113E-07,0.22,-0.00036120416886831338,0.22,-0.00041663649181345055
0.224,0.00032722951932129377,0.224,5.4240229978575113E-07,0.224,-0.00036120416886831338,0.224,-0.00041663649181345055
0.228,0.00032722951932129377,0.228,5.4240229978575113E-07,0.228,-0.00036120416886831338,0.228,-0.00041663649181345055
0.232,0.00011980534313949007,0.232,-4.4405463004437867E-07,0.232,0.00018596650278368608,0.232,0.00062584880744509747
0.236,0.00011980534313949007,0.236,-4.4405463004437867E-07,0.236,0.00018596650278368608,0.236,0.00062584880744509747
